passenger_id,age,room_service,food_court,shopping_mall,spa,v_r_deck,has_family,Europa,Mars,unknown_planet,cryo_sleep_True,cryo_sleep_unknown,num,planet_PSO J318.5-22,planet_TRAPPIST-1e,planet_unknown,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_unknown,side_S,side_unknown,v_i_p_True,v_i_p_unknown
0042_01,46.0,719.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0046_01,21.0,8.0,0.0,0.0,1687.0,92.0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0046_02,27.0,32.0,0.0,0.0,903.0,0.0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0046_03,20.0,1286.0,12.0,253.0,457.0,690.0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0047_01,44.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0047_02,29.0,0.0,7708.0,243.0,569.0,343.0,1,1,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0047_03,40.0,0.0,1925.0,8.0,3144.0,63.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0048_01,30.0,412.0,878.0,26.0,3.0,0.0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0049_01,14.0,0.0,0.0,0.0,1609.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0054_01,31.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0054_02,27.0,0.0,6977.0,0.0,4.0,1235.0,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0054_03,66.0,0.0,6452.0,0.0,1409.0,155.0,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0055_01,24.0,0.0,8.0,18.0,18.0,0.0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0057_01,19.0,0.0,3495.0,5273.0,118.0,422.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0059_01,36.0,980.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0060_01,21.0,0.0,619.0,12.0,3.0,0.0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0063_01,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0065_01,26.0,22.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0075_01,19.0,1125.0,0.0,30.0,0.0,0.0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0079_01,48.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0080_01,23.0,214.0,870.0,0.0,0.0,23.0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0083_01,24.0,0.0,0.0,87.0,214.0,0.0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0087_01,19.0,0.0,20.0,135.0,265.0,367.0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0089_01,24.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0093_01,27.0,784.0,1736.0,0.0,0.0,15.0,1,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0094_01,6.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0094_02,33.0,554.0,0.0,0.0,866.0,0.0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0095_01,23.0,0.0,0.0,1235.0,0.0,0.0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0096_01,30.0,0.0,0.0,1585.0,0.0,484.0,1,0,0,0,0,0,22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0100_01,26.0,0.0,17.0,997.0,0.0,0.0,1,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0100_02,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0104_01,20.0,0.0,0.0,0.0,599.0,0.0,1,0,0,0,0,0,25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0106_01,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0109_01,34.0,970.0,0.0,39.0,1.0,556.0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0117_01,24.0,0.0,22.0,82.0,0.0,686.0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0118_01,29.0,790.0,869.0,0.0,1.0,0.0,1,0,0,0,0,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0121_01,20.0,0.0,1.0,2.0,0.0,1576.0,1,0,0,0,0,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0124_01,5.0,4.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0125_01,22.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0125_02,16.0,0.0,2872.0,0.0,0.0,2458.0,1,1,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0130_01,7.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0131_01,36.0,279.0,0.0,571.0,36.0,0.0,1,0,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0132_01,26.0,0.0,315.0,2305.0,0.0,97.0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0135_01,40.0,45.0,514.0,1.0,0.0,0.0,1,0,0,0,0,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0137_01,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0142_01,2.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0142_02,23.0,0.0,402.0,0.0,0.0,509.0,1,0,1,0,0,0,30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0142_03,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0143_01,30.0,0.0,8853.0,6108.0,29.0,3523.0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0145_01,56.0,1.0,44.0,23.0,723.0,0.0,1,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0150_01,36.0,1946.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0150_02,56.0,793.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0153_01,19.0,887.0,0.0,521.0,0.0,223.0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0154_01,39.0,190.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0155_01,38.0,16.0,26.0,148.0,1213.0,0.0,1,0,1,0,0,0,33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0156_01,26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,34,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0157_01,35.0,46.0,463.0,0.0,1502.0,585.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0158_01,26.0,1.0,0.0,0.0,21.0,136.0,1,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0158_02,31.0,147.0,0.0,705.0,0.0,0.0,1,0,0,0,0,0,33,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0159_01,38.0,14.0,3.0,0.0,756.0,0.0,0,0,0,0,0,0,34,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0161_01,27.0,0.0,11.0,0.0,0.0,1172.0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0162_01,30.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0166_01,22.0,7406.0,772.0,0.0,0.0,0.0,1,0,0,0,0,0,29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0168_01,29.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0175_01,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0175_02,8.0,688.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0175_03,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0175_04,27.0,211.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0175_05,9.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0176_01,29.0,0.0,15.0,0.0,0.0,450.0,1,0,0,0,0,0,39,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0180_01,18.0,0.0,116.0,0.0,1.0,58.0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0184_01,22.0,1.0,0.0,1175.0,0.0,0.0,1,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0185_01,24.0,0.0,11.0,1404.0,0.0,0.0,1,0,1,0,0,0,37,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0187_01,25.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,38,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0191_01,36.0,0.0,0.0,206.0,465.0,0.0,1,0,0,0,0,0,39,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0194_01,14.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0194_02,24.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0194_03,26.0,0.0,275.0,0.0,4572.0,163.0,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0204_01,29.0,311.0,2.0,242.0,155.0,0.0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0208_01,40.0,0.0,0.0,565.0,0.0,18.0,1,0,0,0,0,1,33,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0209_01,36.0,0.0,0.0,0.0,12767.0,1193.0,1,1,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0214_01,46.0,0.0,516.0,4.0,2.0,2439.0,1,1,0,0,0,0,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0214_02,42.0,0.0,20.0,0.0,4.0,41.0,1,1,0,0,0,0,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0215_01,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0218_01,19.0,0.0,12.0,1.0,0.0,0.0,1,0,0,0,0,0,35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0226_01,25.0,0.0,3833.0,8098.0,1531.0,0.0,0,1,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0227_01,22.0,1743.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0228_01,35.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0228_02,39.0,562.0,25273.0,0.0,13.0,1714.0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0228_03,42.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0228_04,35.0,0.0,1442.0,0.0,1813.0,6439.0,1,1,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0230_01,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,49,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0230_02,20.0,2209.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,49,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0235_01,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,40,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0236_01,36.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,51,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0238_01,39.0,0.0,0.0,22.0,0.0,0.0,1,0,1,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0247_01,23.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0247_02,19.0,82.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0249_01,50.0,0.0,0.0,78.0,751.0,78.0,1,0,0,0,0,0,41,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0256_01,41.0,1.0,0.0,728.0,0.0,0.0,1,0,0,0,0,0,48,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0259_01,19.0,0.0,0.0,2839.0,85.0,0.0,1,0,1,0,0,0,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0262_01,20.0,0.0,0.0,0.0,602.0,100.0,0,0,0,0,0,0,39,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0264_01,19.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0264_02,38.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0264_03,32.0,55.0,0.0,0.0,8517.0,1256.0,1,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0266_01,44.0,0.0,0.0,462.0,46.0,94.0,1,0,1,0,0,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0266_02,18.0,701.0,0.0,138.0,0.0,0.0,1,0,1,0,0,0,57,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0268_01,49.0,2353.0,0.0,41.0,1560.0,0.0,1,0,1,0,0,0,58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0268_02,23.0,2103.0,0.0,0.0,2.0,0.0,1,0,1,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0271_01,31.0,0.0,334.0,1.0,62.0,484.0,1,0,0,0,0,0,44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0272_01,55.0,0.0,0.0,2.0,0.0,1.0,1,0,1,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0273_01,60.0,2738.0,0.0,7022.0,0.0,0.0,1,0,1,0,0,0,60,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0273_02,20.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,60,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0273_03,34.0,97.0,0.0,79.0,919.0,0.0,1,0,1,0,0,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0274_01,14.0,0.0,0.0,0.0,1936.0,22.0,1,0,1,0,0,0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0274_02,26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0276_01,19.0,0.0,86.0,0.0,368.0,4055.0,1,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0276_02,25.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0279_01,42.0,440.0,10.0,0.0,613.0,0.0,1,0,0,0,0,0,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0280_01,18.0,0.0,678.0,12.0,0.0,0.0,1,0,0,0,0,0,53,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0284_01,50.0,0.0,0.0,1299.0,0.0,0.0,0,0,1,0,0,0,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0292_01,26.0,0.0,0.0,0.0,1079.0,281.0,1,0,0,0,0,0,56,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0293_01,47.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0295_01,35.0,1072.0,627.0,0.0,44.0,0.0,1,0,0,0,0,0,66,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0296_01,58.0,0.0,0.0,422.0,978.0,0.0,1,0,1,0,0,0,57,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0299_01,20.0,0.0,0.0,242.0,1.0,0.0,1,0,0,0,0,0,58,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0300_01,28.0,0.0,11549.0,132.0,4966.0,524.0,1,1,0,0,0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0308_01,12.0,4119.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,48,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0311_01,20.0,0.0,0.0,0.0,10.0,0.0,1,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0312_01,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0317_01,31.0,50.0,34.0,81.0,0.0,608.0,1,0,0,0,0,0,43,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0318_01,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,52,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0319_01,17.0,0.0,0.0,1026.0,42.0,0.0,1,0,1,0,0,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0319_02,26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0323_01,18.0,1365.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0325_01,48.0,0.0,755.0,0.0,0.0,0.0,1,0,0,0,0,0,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0328_01,38.0,0.0,1252.0,1.0,0.0,0.0,1,0,0,0,0,0,71,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0329_01,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0332_01,20.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0335_01,22.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0339_01,52.0,287.0,34.0,288.0,0.0,124.0,1,0,0,0,0,0,75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0339_02,15.0,0.0,0.0,7.0,0.0,0.0,1,0,0,0,0,0,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0339_03,25.0,3414.0,2.0,755.0,0.0,9.0,1,0,0,0,0,0,75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0339_04,14.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0339_05,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0339_06,16.0,0.0,0.0,0.0,21.0,522.0,1,0,0,0,0,0,75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0339_07,48.0,0.0,0.0,259.0,308.0,450.0,1,0,0,0,0,0,56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0339_08,36.0,0.0,69.0,0.0,0.0,796.0,1,0,0,0,0,0,75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0342_01,19.0,17.0,74.0,610.0,0.0,0.0,1,0,0,0,0,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0342_02,43.0,62.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,58,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0344_01,32.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0344_02,54.0,84.0,8.0,4391.0,4882.0,7.0,0,1,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0349_01,33.0,0.0,1030.0,0.0,3490.0,5832.0,1,1,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0349_02,21.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0349_03,33.0,0.0,0.0,737.0,493.0,1373.0,1,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0349_04,28.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0349_05,23.0,0.0,1468.0,0.0,704.0,1193.0,1,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0349_06,26.0,0.0,67.0,0.0,393.0,1975.0,1,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0351_01,41.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,77,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0353_01,2.0,406.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0353_02,21.0,1052.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,61,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0354_01,70.0,0.0,0.0,1247.0,0.0,3.0,1,0,0,0,0,0,79,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0362_01,20.0,0.0,1704.0,3.0,0.0,0.0,1,0,0,0,0,0,80,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0363_01,31.0,0.0,722.0,1.0,0.0,0.0,1,0,0,0,0,0,22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0363_02,8.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0363_03,5.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0364_01,45.0,0.0,0.0,932.0,4.0,0.0,1,0,1,0,0,0,81,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0364_02,37.0,0.0,0.0,517.0,50.0,0.0,1,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0366_01,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,52,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0367_01,55.0,0.0,538.0,0.0,6.0,5288.0,1,1,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0374_01,18.0,0.0,251.0,0.0,0.0,553.0,1,0,0,0,0,0,86,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0374_02,36.0,2.0,0.0,0.0,783.0,0.0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
