iter	AUC	Logloss
196	0.8976273433	0.4029858464
197	0.8976445393	0.4028924964
198	0.8977609433	0.4026380535
199	0.8978072403	0.4024659811
200	0.8978178225	0.4022303329
201	0.8979527453	0.4020155024
202	0.8981194146	0.4016454052
203	0.8981524839	0.4014716173
204	0.8982120087	0.4013783879
205	0.8982874067	0.4012112602
206	0.8983217988	0.401018679
207	0.8983363493	0.4008953836
208	0.8983323809	0.400820567
209	0.8984553988	0.4005022709
210	0.8985638661	0.4002121462
211	0.8986710107	0.400049487
212	0.8987345037	0.3999878538
213	0.8987371493	0.3998684908
214	0.8987067255	0.3997819008
215	0.8988489235	0.3995455883
216	0.8989825235	0.3993310003
217	0.8990923136	0.399146557
218	0.899142579	0.3988659674
219	0.8992735334	0.3987063773
220	0.8992523691	0.3986599729
221	0.8992087176	0.3986197848
222	0.8994137473	0.3983660272
223	0.8994018424	0.3982668126
224	0.8994997275	0.398111884
225	0.8995063414	0.3980571162
226	0.8996253909	0.397691294
227	0.8996849156	0.3975545597
228	0.8997021117	0.3975511163
229	0.8998740721	0.3971704847
230	0.8999031731	0.3970844634
231	0.899990476	0.3968443058
232	0.8999970899	0.3967576606
233	0.9001134939	0.3964841234
234	0.9002100562	0.3962648734
235	0.9002556919	0.396186819
236	0.9003165394	0.3960477778
237	0.9004580761	0.3956952418
238	0.9005189236	0.3955319918
239	0.9006260681	0.3953604386
240	0.9006432642	0.3952402948
241	0.9006075493	0.3952291945
242	0.9007715731	0.3949111696
243	0.9008549077	0.3947452619
244	0.9009448563	0.3945759653
245	0.9010096721	0.3943925904
246	0.901120785	0.3942570679
247	0.9012504167	0.3939698989
248	0.9012940682	0.3938824319
249	0.9013218464	0.3937583246
250	0.9013972444	0.3936232994
251	0.9015546543	0.393401461
252	0.9015625909	0.3932684443
253	0.901701482	0.3929658397
254	0.9018668286	0.3926993454
255	0.9018231771	0.3926674991
256	0.9018879929	0.392493143
257	0.9019058504	0.3923783639
258	0.9019256919	0.3923068243
259	0.9019071731	0.3921869846
260	0.9020592919	0.3918929858
261	0.9020989751	0.3917698038
262	0.9021042662	0.3916691072
263	0.9022233157	0.3914130434
264	0.9021730504	0.3914030752
265	0.902198183	0.391307696
266	0.9022061197	0.3911575646
267	0.9021849553	0.3910201556
268	0.9022801949	0.3908258465
269	0.9023555929	0.3907354625
270	0.9023119415	0.3907221225
271	0.9023463335	0.3906160288
272	0.9023701434	0.3906125099
273	0.9024032127	0.3905724592
274	0.9024389276	0.3904591861
275	0.9025513632	0.3902393017
276	0.902552686	0.3901203328
277	0.9026413118	0.3899196382
278	0.9027365514	0.3896890866
279	0.9029111573	0.3894239723
280	0.9028635375	0.3894203437
281	0.9029296761	0.3892979397
282	0.9029640682	0.3892429698
283	0.9029865553	0.3891777782
284	0.903023593	0.389007046
285	0.903040789	0.3888433186
286	0.9030738583	0.3887498511
287	0.9032021672	0.3886222177
288	0.903354286	0.3884067236
289	0.9034349752	0.3882875549
290	0.9034746583	0.3880982726
291	0.9035222781	0.3879736714
292	0.9037021752	0.387795351
293	0.9038000603	0.3876060971
294	0.9037815415	0.3875807278
295	0.9037828643	0.3874883817
296	0.9037802187	0.3875138593
297	0.9038053514	0.3874582247
298	0.9038357752	0.38740915
299	0.90387149	0.3872975556
300	0.9038450346	0.3873076377
301	0.9039177871	0.3870893975
302	0.9039812801	0.3869856879
303	0.903941597	0.3869514336
304	0.903941597	0.3869436395
305	0.9039839257	0.3868917852
306	0.9039892168	0.3868564817
307	0.9041175257	0.3866883049
308	0.9041168643	0.3865779286
309	0.9041830029	0.3863485638
310	0.9041644841	0.3863506095
311	0.9042623692	0.3861989093
312	0.9043430584	0.3861258793
313	0.9043377673	0.3860679344
314	0.904400599	0.3860151287
315	0.9044945158	0.3859333803
316	0.9044746742	0.3859202418
317	0.9044363138	0.3859014115
318	0.9045183257	0.3857835255
319	0.9045315534	0.3857645366
320	0.9045844643	0.3856874123
321	0.9045540405	0.3856902081
322	0.904580496	0.3856642194
323	0.9046016603	0.3856221137
324	0.9045910782	0.3855875671
325	0.9046413435	0.3855361854
326	0.9046479574	0.3854864646
327	0.9046545712	0.3854297585
328	0.9046876405	0.3853369056
329	0.9047154188	0.3852108033
330	0.9047339376	0.3851577221
331	0.9048569554	0.3849587721
332	0.9048265316	0.3849388677
333	0.9048900247	0.3848401496
334	0.9049244168	0.384846436
335	0.904923094	0.3847679624
336	0.904981296	0.3846964314
337	0.9050051059	0.3846195258
338	0.9050170109	0.384606353
339	0.904993201	0.3845930569
340	0.905068599	0.3844255891
341	0.9052273317	0.3842362234
342	0.9052815653	0.3841706668
343	0.9052736287	0.3841082422
344	0.9052630465	0.3840798917
345	0.9053741594	0.3838481653
346	0.905352995	0.3838856761
347	0.9053609317	0.3838111668
348	0.905382096	0.3838068705
349	0.9054257475	0.3837160134
350	0.9053318307	0.3837500814
351	0.9053609317	0.3837125004
352	0.905382096	0.3836738795
353	0.9053662227	0.383667022
354	0.9054376524	0.3835853725
355	0.9054482346	0.3835795685
356	0.9054442663	0.3835720452
357	0.9055725752	0.3832590424
358	0.9056440049	0.3830730469
359	0.9056466505	0.383052532
360	0.9056228406	0.3830500575
361	0.9055712525	0.3830778898
362	0.9055368604	0.3830820938
363	0.9055646386	0.3830721072
364	0.9055818346	0.3830288587
365	0.9056440049	0.3829123525
366	0.9056598782	0.3828601087
367	0.9056387138	0.3827871613
368	0.9057167574	0.3826437338
369	0.9057617317	0.3825717088
370	0.9058014148	0.3824944951
371	0.9058675535	0.3824396167
372	0.9058728445	0.3823928228
373	0.905916496	0.3822832058
374	0.9059522109	0.3822472007
375	0.9060461277	0.3820631027
376	0.9060805198	0.3820195533
377	0.9060567099	0.3820203667
378	0.9060633238	0.3820175968
379	0.9060699376	0.3820195558
380	0.9060778743	0.3819521996
381	0.9060924247	0.3819400513
382	0.9061149119	0.3819292541
383	0.9061400446	0.3819095179
384	0.9061598861	0.3818213954
385	0.9061440129	0.3817521811
386	0.906149304	0.381716687
387	0.9061466584	0.3816836705
388	0.9061360762	0.3816508759
389	0.9061453356	0.3815894926
390	0.9061625317	0.3815832861
391	0.9062617396	0.3813697932
392	0.906270999	0.381300341
393	0.9062815812	0.3812563207
394	0.9062815812	0.3812554972
395	0.9063437515	0.3811579469
396	0.9064297317	0.3809834474
397	0.9064482505	0.3808969971
398	0.9065011614	0.3808459305
399	0.9064680921	0.3808045827
400	0.906491902	0.3808155693
401	0.906550104	0.380672594
402	0.9065620089	0.3806453924
403	0.9065831733	0.3805816849
404	0.9065818505	0.3805407027
405	0.9065990465	0.3805048503
406	0.9066612168	0.3803074974
407	0.9066651852	0.3802819745
408	0.9066294703	0.3802968269
409	0.9066400525	0.3802645884
410	0.9066453436	0.380249693
411	0.9066307931	0.3802602775
412	0.9066294703	0.3802555328
413	0.906671799	0.3802280486
414	0.9066757673	0.380223613
415	0.9067154505	0.3801896013
416	0.9067286782	0.3801837754
417	0.9067961396	0.3800300103
418	0.9068239178	0.3799999901
419	0.9068411139	0.3799620177
420	0.9069628089	0.3797635414
421	0.9069548723	0.3797576222
422	0.9069191574	0.3797792714
423	0.9070368842	0.3795757316
424	0.9070937634	0.3794444941
425	0.9070421753	0.3794558316
426	0.9070249792	0.3793784918
427	0.9070395297	0.3793230394
428	0.9070567258	0.3793423986
429	0.9070950862	0.3792513941
430	0.9070950862	0.3792224095
431	0.9071043456	0.3791645777
432	0.9071519654	0.3791560829
433	0.9071268327	0.379148209
434	0.9071043456	0.3791642051
435	0.9070805357	0.379112172
436	0.9071268327	0.378948093
437	0.9072379456	0.3788331106
438	0.9072326545	0.3787952383
439	0.9072326545	0.3787694309
440	0.9072868882	0.3785236429
441	0.9072974703	0.3784805464
442	0.9073768367	0.3783369641
443	0.9073318624	0.378374958
444	0.9073543495	0.3783550031
445	0.9074786901	0.3781744174
446	0.9074403297	0.3781581224
447	0.907456203	0.3780975155
448	0.9075382149	0.3779232358
449	0.9075276327	0.3779108225
450	0.9075712842	0.3776889658
451	0.9075884802	0.3776509746
452	0.9076294862	0.377498874
453	0.9076175812	0.3774761806
454	0.9076810743	0.3773353016
455	0.9076995931	0.3772410111
456	0.907665201	0.377207941
457	0.907630809	0.3772253841
458	0.9076929793	0.3771225182
459	0.9077405991	0.3770732679
460	0.9077458901	0.3769927512
461	0.9077657317	0.3769580304
462	0.9077458901	0.3769566648
463	0.9077683773	0.3768993752
464	0.9078080604	0.3768378991
465	0.9078146743	0.3768034653
466	0.9078345159	0.3767424035
467	0.9078503892	0.3766618719
468	0.907857003	0.3766140061
469	0.9078927179	0.3765903496
470	0.9079204961	0.37655258
471	0.907932401	0.3765446993
472	0.9078715535	0.3765354312
473	0.9079350466	0.3764191473
474	0.90792711	0.3763985861
475	0.9078794902	0.3763976278
476	0.9078874268	0.3763869518
477	0.9079059456	0.3763146811
478	0.9079231416	0.3762824906
479	0.9079681159	0.3760958281
480	0.9080038307	0.3760986294
481	0.9081003931	0.3759583632
482	0.9080924565	0.3759630431
483	0.9081427218	0.3758660706
484	0.9082207654	0.3757132412
485	0.9081996011	0.3756863388
486	0.9082141515	0.375632741
487	0.9082300248	0.3755871912
488	0.908240607	0.3755573863
489	0.9082472209	0.3755452503
490	0.9081996011	0.3755663181
491	0.9082644169	0.3754180675
492	0.908269708	0.3753769944
493	0.9082736763	0.3753598952
494	0.9083464288	0.3751652181
495	0.9084085991	0.3750090244
496	0.9084125674	0.3750063177
497	0.9084006624	0.3750033135
498	0.9084853199	0.3748972705
499	0.9084972248	0.374933964
500	0.9084972248	0.3749286859
501	0.9084932565	0.3748711822
502	0.908478706	0.3748504296
503	0.9084998704	0.3747453032
504	0.9085620407	0.3746522101
505	0.9085673318	0.3746451954
506	0.9086083377	0.3745603437
507	0.9086149516	0.3745358278
508	0.9086652169	0.3744999304
509	0.9086744763	0.37446602
510	0.9087366466	0.3743106137
511	0.9087538427	0.3742401997
512	0.9088080763	0.3741612239
513	0.9087882347	0.3741315656
514	0.9088239496	0.3741361624
515	0.9087988169	0.37414157
516	0.9088001397	0.3740872979
517	0.9087538427	0.3741117479
518	0.9087789753	0.3740750866
519	0.9088345318	0.3740163854
520	0.9088358545	0.3740127769
521	0.9088490823	0.3739300104
522	0.9088676011	0.373853125
523	0.9088305634	0.3738497648
524	0.9088265951	0.3738544949
525	0.908891411	0.373715454
526	0.9089244803	0.373547068
527	0.9089138981	0.3735552667
528	0.9089165436	0.3735750127
529	0.9089443219	0.3734761746
530	0.9089072842	0.3734915727
531	0.9089310941	0.3734391324
532	0.9089429991	0.3734275712
533	0.9089734229	0.3733669875
534	0.9090157516	0.3733606386
535	0.9091057001	0.373227985
536	0.9091136367	0.3731985601
537	0.9091493516	0.3730428796
538	0.9091665476	0.3729917745
539	0.9091810981	0.3729907488
540	0.9091453833	0.3729936979
541	0.9091863892	0.3728560898
542	0.9092736922	0.3727077271
543	0.9092961793	0.3727100571
544	0.909338508	0.3726892302
545	0.909338508	0.3727179148
546	0.9093927417	0.3726468515
547	0.9093199892	0.3726924492
548	0.9093173437	0.3726827659
549	0.9093609951	0.3726513675
550	0.9094046466	0.3725899983
551	0.9093742229	0.3726069549
552	0.909425811	0.3724526051
553	0.9094787219	0.3723353914
554	0.9095170823	0.3722631158
555	0.9095197278	0.3722539227
556	0.9095580882	0.3721437388
557	0.90953031	0.3721753139
558	0.9094985635	0.3721852058
559	0.9095620565	0.3720276182
560	0.909605708	0.3720435277
561	0.9095832209	0.3720574839
562	0.9096559734	0.3718312643
563	0.9096440684	0.3718285851
564	0.9096652328	0.3718143108
565	0.9097445991	0.3717188044
566	0.9097763457	0.3716851669
567	0.9098107377	0.3716430277
568	0.9098953952	0.371519126
569	0.9099562427	0.3714628099
570	0.9099390467	0.3714798574
571	0.9099866665	0.3713657701
572	0.9100342863	0.3712691678
573	0.9100263496	0.371264073
574	0.9100501595	0.3712063526
575	0.9100435457	0.3712244001
576	0.9100541278	0.3712080243
577	0.9100819061	0.3711832856
578	0.9100805833	0.3711577365
579	0.9100977793	0.3711415736
580	0.9100885199	0.3711220789
581	0.9100964566	0.3710914669
582	0.9101321714	0.3709812378
583	0.910134817	0.3709101115
584	0.9101493675	0.370817412
585	0.9101506902	0.3707947888
586	0.9101268803	0.3707864968
587	0.9101282031	0.3707801973
588	0.9101268803	0.3706919674
589	0.9101506902	0.3706567304
590	0.9102353477	0.3706266267
591	0.9102194744	0.3706176702
592	0.9102327021	0.3705513249
593	0.9102697397	0.3704416668
594	0.910372916	0.3702703441
595	0.9103491061	0.3702971335
596	0.9103874665	0.3702476855
597	0.9103689477	0.3702764006
598	0.9103067774	0.3703202787
599	0.9103530744	0.3702277398
600	0.9103623338	0.3702125772
601	0.9103543972	0.370236254
602	0.9103583655	0.3700993516
603	0.9104139219	0.3700355632
604	0.9104403774	0.3698828693
605	0.9104522823	0.3699265469
606	0.9104906427	0.3699154464
607	0.9104258269	0.3699613214
608	0.910431118	0.369940922
609	0.9104284724	0.3699503653
610	0.9104456684	0.3699301551
611	0.9104879972	0.3698031035
612	0.9105038704	0.3697848322
613	0.9104853516	0.3698119173
614	0.9104536051	0.3698428543
615	0.9104125991	0.3698636235
616	0.9103967259	0.3698455008
617	0.910419213	0.3698625478
618	0.9104324407	0.369854313
619	0.9104536051	0.3698149673
620	0.9104972566	0.3696958463
621	0.910535617	0.3696495488
622	0.9104906427	0.3696693828
623	0.9104694784	0.3696645058
624	0.9104046625	0.3697260837
625	0.9104125991	0.369662689
626	0.9103424922	0.3697593917
627	0.9103517516	0.3697576496
628	0.9103398467	0.3697836595
629	0.9103266189	0.3697262181
630	0.9103663021	0.3697054887
631	0.9103914348	0.3696105017
632	0.9103967259	0.3695888037
633	0.9104086308	0.3695981555
634	0.9104641873	0.3694481748
635	0.9104813833	0.3694438056
636	0.9104628645	0.3695011377
637	0.9104813833	0.369409582
638	0.910535617	0.3693913993
639	0.9105422308	0.3693039864
640	0.9105792685	0.3692118565
641	0.9105713318	0.3691536739
642	0.910640116	0.3691255993
643	0.910628211	0.3691248537
644	0.910657312	0.3690378069
645	0.9106996407	0.3689501915
646	0.9106163061	0.3690296342
647	0.9105706704	0.3690842849
648	0.9105547972	0.3690775943
649	0.9105389239	0.3691052741
650	0.9105283417	0.3690829305
651	0.9105667021	0.3689899913
652	0.9105481833	0.3689977507
653	0.9106050625	0.3689763123
654	0.9107003021	0.3687954452
655	0.910677815	0.3687808286
656	0.9106870744	0.3687430395
657	0.9106976566	0.3687271485
658	0.9106817833	0.3686405191
659	0.9107108843	0.368561271
660	0.910753213	0.3684541111
661	0.9108074467	0.3683495725
662	0.91079951	0.368305966
663	0.9108510982	0.3683021388
664	0.9107849595	0.3683139363
665	0.9107836368	0.3683000728
666	0.9107346942	0.3683687028
667	0.9107611496	0.3683347136
668	0.9107836368	0.3683712141
669	0.910794219	0.3683641683
670	0.9108048011	0.3683944486
671	0.9108074467	0.3684044484
672	0.9107664407	0.3683426496
673	0.9107928962	0.3683109209
674	0.9107690863	0.3682693516
675	0.9107294031	0.3682821837
676	0.9107320487	0.3682203185
677	0.9107558586	0.368175727
678	0.9108140605	0.368111662
679	0.9108061239	0.3681061584
680	0.9107333714	0.368152027
681	0.9107452764	0.3681577264
682	0.9107624724	0.3681295544
683	0.9107161754	0.368152063
684	0.9107333714	0.3681745381
685	0.910724112	0.3681936663
686	0.9107333714	0.3681035084
687	0.9107664407	0.3680550446
688	0.9108206744	0.3679619058
689	0.9108233199	0.3679696218
690	0.9108167061	0.3679786878
691	0.9108233199	0.3679403779
692	0.9108180289	0.3678866673
693	0.9107796685	0.367833296
694	0.9108418388	0.3677322147
695	0.9108682942	0.3676738149
696	0.9108828447	0.3676479219
697	0.9108630031	0.3676606967
698	0.9109410467	0.3674975163
699	0.9109212051	0.3674477192
700	0.9109714704	0.3673684991
701	0.9109767615	0.3673850775
702	0.9109675021	0.3673813513
703	0.9109820526	0.3673635513
704	0.9110190903	0.3673186946
705	0.9110071853	0.3672896002
706	0.9109939576	0.3672864968
707	0.9109489833	0.3673092235
708	0.9110124764	0.3672404068
709	0.9110429002	0.3671617371
710	0.911020413	0.3671377098
711	0.9110442229	0.3670917245
712	0.9111090388	0.3669622746
713	0.9111354942	0.3668388643
714	0.911124912	0.366796851
715	0.9110812605	0.3668760174
716	0.9110944883	0.3668118484
717	0.9111182982	0.3667278132
718	0.9111209437	0.3667263312
719	0.9111487219	0.3666629507
720	0.9111619497	0.3666302958
721	0.9111751774	0.3666757125
722	0.9112505754	0.3665244794
723	0.9112690942	0.3665359689
724	0.9112690942	0.3665108442
725	0.9112479299	0.3665279347
726	0.911258512	0.3665287855
727	0.9112968724	0.366503843
728	0.9111989873	0.3665811889
729	0.9112796764	0.3664950246
730	0.9113272962	0.3664364061
731	0.911345815	0.3664477346
732	0.9113378784	0.3664433768
733	0.9113603655	0.3663955877
734	0.9113683021	0.3663560931
735	0.9114026942	0.3662709583
736	0.9114066625	0.3662713658
737	0.9114185675	0.3662240555
738	0.9114397318	0.3661963837
739	0.9114238586	0.3661542313
740	0.9114437002	0.3660986908
741	0.9114450229	0.3660797022
742	0.9114569279	0.3660943064
743	0.9114304724	0.3661256707
744	0.9113735932	0.3661774888
745	0.9113656566	0.36615265
746	0.9113735932	0.3661430209
747	0.9113762388	0.3661315548
748	0.9113735932	0.3660918813
749	0.9113775615	0.3661038737
750	0.9114119536	0.3660518009
751	0.9114291497	0.3660500989
752	0.911433118	0.3660190176
753	0.9114423774	0.3660114924
754	0.9113841754	0.3660293401
755	0.9114106309	0.3660051231
756	0.9114159219	0.3659935976
757	0.9114463457	0.3659206771
758	0.9114807378	0.3659136556
759	0.9114939655	0.3658816852
760	0.9115019021	0.3658447296
761	0.911508516	0.3658665173
762	0.9115720091	0.3658060923
763	0.9115944962	0.3657848417
764	0.9115892051	0.3658067268
765	0.9116183061	0.3657289111
766	0.9116553437	0.3656481764
767	0.9117360328	0.3654881119
768	0.9117479378	0.3654196967
769	0.9117122229	0.3654454054
770	0.9117109002	0.3654066817
771	0.9116963497	0.3653820448
772	0.9117333873	0.3653458543
773	0.9117307418	0.3653474688
774	0.911775716	0.3652785056
775	0.9117651338	0.3652827635
776	0.911775716	0.3652626978
777	0.9117611655	0.3652442134
778	0.9117955576	0.3652425268
779	0.9117862982	0.3652236405
780	0.9118127536	0.3651617278
781	0.9118087853	0.3651860378
782	0.9117280962	0.3652746822
783	0.9117452923	0.3652110574
784	0.911717514	0.3652399688
785	0.9116897358	0.3652856231
786	0.911717514	0.3652336206
787	0.9117664566	0.3651734532
788	0.9117730705	0.3651381029
789	0.9118286269	0.365079588
790	0.9118233358	0.3650829013
791	0.911851114	0.3650311699
792	0.9118392091	0.3650990079
793	0.9118405319	0.3650888906
794	0.9118153992	0.3651149426
795	0.9117968804	0.3651299576
796	0.9117889437	0.3651548036
797	0.9117558744	0.3652067757
798	0.91175852	0.3651634227
799	0.9117902665	0.3651345829
800	0.9118749239	0.3649920723
801	0.911863019	0.3649839925
802	0.9118709556	0.3649741764
803	0.9118233358	0.3650138269
804	0.911863019	0.3649743971
805	0.9118669873	0.3649040278
806	0.9118855061	0.3649011669
807	0.9118868289	0.3648699829
808	0.9118749239	0.3648958048
809	0.9119648725	0.3647818604
810	0.9119635497	0.3647814972
811	0.911950322	0.3648201972
812	0.9119661952	0.3648103569
813	0.9120085239	0.3647599752
814	0.9120310111	0.3647328734
815	0.9120204289	0.3647665474
816	0.9120243972	0.3647381709
817	0.9120746626	0.3646657848
818	0.9120455616	0.3646747774
819	0.9120230744	0.3647261351
820	0.9119979418	0.3647580834
821	0.9120217517	0.3647171789
822	0.9119886824	0.3647484853
823	0.9120085239	0.3646959591
824	0.9120032329	0.3646768607
825	0.9120534982	0.3646533416
826	0.9120442388	0.3646157074
827	0.9120072012	0.3646552518
828	0.9120336566	0.3645962863
829	0.9121037636	0.3644725677
830	0.9121262507	0.3644447544
831	0.9120561437	0.3644722162
832	0.912083922	0.3644451436
833	0.9120640804	0.3644239802
834	0.9120323338	0.3644399925
835	0.911996619	0.3645051833
836	0.9120277041	0.3645110965
837	0.9120290269	0.3644837513
838	0.9120316725	0.3644791104
839	0.9120713556	0.3643971433
840	0.9120554824	0.3643850095
841	0.9120157992	0.3644161224
842	0.9120038942	0.3644316488
843	0.9120488685	0.3643293471
844	0.9120475457	0.3643285169
845	0.9120290269	0.3643639882
846	0.9120065398	0.3643494381
847	0.9120065398	0.3643558785
848	0.9119933121	0.3643986226
849	0.9120422546	0.3643537605
850	0.9121136843	0.3642200754
851	0.9121163299	0.3642065037
852	0.9121480764	0.3641746722
853	0.912121621	0.3642197498
854	0.9121255893	0.3642096157
855	0.9122208289	0.3640815784
856	0.9122049556	0.3641059408
857	0.9122062784	0.3641014122
858	0.9122168606	0.3640674983
859	0.9121917279	0.3640875566
860	0.9121613041	0.3641204009
861	0.9121322032	0.3641300858
862	0.9121110388	0.364160375
863	0.9121348487	0.3640988019
864	0.9121202982	0.3641282934
865	0.912150722	0.3641105945
866	0.9121083933	0.3641266217
867	0.912179823	0.3640333023
868	0.9121560131	0.3640620244
869	0.9121785002	0.3640501285
870	0.91222612	0.3640303787
871	0.9122419933	0.3639930519
872	0.9122684487	0.3639772647
873	0.9122327339	0.3640369743
874	0.9122472843	0.3640102341
875	0.9122869675	0.3639222762
876	0.9122896131	0.3639126485
877	0.9124007259	0.3637896784
878	0.9123954348	0.3637960784
879	0.912347815	0.3637818518
880	0.9123967576	0.3637431901
881	0.9124152764	0.3637493715
882	0.9124165992	0.3637175915
883	0.912417922	0.3636968864
